id,saleprice
2658,146069.34125164594
2718,193539.39299734333
2414,192758.7122936633
1989,123688.88486185425
625,166753.03987031453
333,93500.73381720926
1327,108082.27890843642
858,167582.21441322705
95,213504.95673742844
1568,163635.57460189424
2482,166940.30787795666
1364,127605.38609280414
2584,160137.63723278476
818,263180.44318390824
2673,165542.05959621666
2089,118776.49747937324
1297,143300.0805470876
790,107972.83705611457
2616,191388.66592341475
720,176996.8434666288
222,152119.08162606822
557,124166.52549160924
1148,205314.58082287828
2766,161112.1002601079
534,188025.4920382381
1452,118194.37725292146
630,145615.38199843094
2648,123266.16910210694
125,145760.68454701896
1904,51332.291643976234
1670,111407.99121678784
756,98957.45810495573
717,231416.2386966974
1032,152711.2971484101
852,211337.24076125328
1731,185300.6797430648
2639,116992.5860427497
2071,87260.17625496688
1267,131227.1198468135
1851,206329.5587108261
567,179800.28725880058
2439,209838.33909873944
1898,159959.43591017916
647,153818.40788712678
2256,224606.61958240275
979,103857.16411203286
1444,215196.22061389824
2485,109380.79626363819
157,128131.32922018867
88,121955.56461716024
2003,101117.42674889043
186,204264.08695540507
1425,244736.25044646743
2695,123484.94787774025
738,108698.40519907582
395,158475.75478898454
1353,168625.2978394227
1878,146682.08115129347
390,173799.5419543027
1456,229320.46532991435
1103,312650.79435633007
1387,125049.5062740047
2070,137075.14648537175
1199,184806.967543897
2479,176897.87859500153
501,325517.8746858586
2362,92819.72488246881
1718,234650.39472824824
2188,80969.47085929336
1483,159327.37152091332
2557,90682.51004657382
437,321738.15768234106
2224,196595.5734977841
1628,182882.17359987507
397,128863.56111618504
587,188598.16330459132
971,159724.34932727762
2611,150798.13092674187
1887,99456.718457349
2399,371287.72735506366
2148,208483.1911822264
304,119726.56354466267
1997,119560.44286835613
2817,116504.73338486883
1431,216611.51003862778
427,385849.2809127518
263,128060.01299272478
598,165711.42136766098
2895,237338.81489918544
687,169623.6645409991
1822,129585.58457244234
2191,103649.48203831748
179,130970.59423319297
1009,266810.08497184026
2010,131819.03811638965
1991,133482.1482486989
1411,132443.5967289065
1721,275105.3185489138
1144,187579.0169703886
593,219140.64795781556
575,326348.913565465
1249,180727.7306259591
1604,123233.17864852631
1064,443250.0084806923
1923,145782.49950611847
1988,89947.31889869994
2325,169056.95217589545
114,197471.66218721517
2700,197156.86589155043
217,127092.12820448773
343,175456.70403649588
386,235826.1862082549
2005,107790.09080794977
2908,136288.54628962884
1814,199053.97827301873
2446,401144.4981427849
208,141741.9597734271
1679,110796.5682674488
822,325115.813022763
6,179844.28754970478
1781,358761.34943438554
2397,294163.76083380193
2340,315707.42815199005
1618,170296.67922631348
2843,140137.85409633222
1061,330565.79698105855
2786,117690.48629544955
1935,131468.95772655285
1341,124462.5451342985
521,258021.44865505258
2136,137277.87692594016
996,181555.71096985252
227,163387.74625819398
135,154852.6033807794
1167,183171.85522689926
294,226694.5008494337
1776,210322.80133361067
540,180918.7937080348
1717,234650.39472824824
2303,116794.18674931047
116,180694.73281902098
127,132673.9732751659
1371,132767.05852380674
1014,161580.64623497345
1507,90004.16025466647
702,148913.38803538226
750,149719.41340423876
261,152205.72596007807
1559,68606.60443258658
577,227189.47967929742
2812,211913.91769716423
2080,141187.11582179135
1368,114189.86984282895
2376,117287.88035091455
659,103447.15931570868
1235,122589.55566275469
332,80773.23101300304
1917,140029.02667029132
2094,240742.57649911637
1460,255036.85734450072
1471,211127.66580818174
1509,116187.91511834785
1922,135152.22223278962
433,434480.3819558923
460,343116.90436948044
1116,237151.15722477506
1137,162010.9222169515
53,178295.83023629617
2354,241845.78253055597
1475,207622.86495148274
1761,444632.4242455042
842,145305.6983674965
2739,151776.4082191235
2509,188840.84971784335
1007,207075.017992066
2610,178380.7826718078
1952,74661.31027615804
2719,192623.7855555655
2921,92538.57574672741
1966,134336.43729441008
292,114681.47749617626
1204,199147.3321112045
1829,261989.04296880937
2419,194056.22081802157
391,166801.62126009515
798,115249.03918856638
481,192587.74730234966
193,195418.53057746147
