id,saleprice
2658,145811.48142406438
2718,160879.08632206242
2414,246342.48710819543
1989,107102.25914621481
625,163257.7406777388
333,84689.45153495832
1327,91297.8881460958
858,155174.18904602178
95,203704.4525678039
1568,174914.69728008588
2482,180355.7189674233
1364,130307.04322145239
2584,149937.31652542856
818,262664.3099351472
2673,126499.69077660376
2089,123103.26342402259
1297,166824.15422390122
790,120010.17910010437
2616,171801.82916918606
720,226458.8607100905
222,139145.350580798
557,123044.58807840571
1148,183642.09651797987
2766,171052.2376252492
534,217107.901361848
1452,122363.64573938865
630,118275.59644595056
2648,177001.21873399522
125,169158.56873859582
1904,44469.14796823729
1670,91600.59819788998
756,76258.47205649805
717,174721.3459138868
1032,155839.27640326018
852,225751.1151787336
1731,224898.67040230334
2639,78027.87488333427
2071,85060.07670073258
1267,136242.00179876154
1851,214015.19479673635
567,180053.35875863396
2439,232060.26748104487
1898,133586.48504469206
647,132566.68349723378
2256,196755.56556280144
979,82928.03669611679
1444,228796.82101895986
2485,121715.11043908074
157,109784.99631184712
88,131662.2232653253
2003,112500.28235249245
186,222689.20440579276
1425,248359.23968591378
2695,133625.29856201552
738,106038.20428186422
395,164526.1504685157
1353,188485.1583761538
1878,120047.86470470286
390,203261.8151728951
1456,225882.21201367467
1103,247694.6582836178
1387,123300.24782135943
2070,136624.74534537154
1199,199303.745020075
2479,188162.0578948569
501,248699.79602653976
2362,98219.82743668917
1718,164819.96820054925
2188,64372.27784238383
1483,155509.4816343279
2557,69483.37342305575
437,369641.75144466595
2224,206933.776234617
1628,224929.30876928405
397,136650.55373363174
587,180785.05808454333
971,159975.97809705208
2611,162464.9556749931
1887,121659.91946963267
2399,353827.83058305667
2148,218899.42345807073
304,135725.55115836218
1997,117493.83377646608
2817,91292.06247374031
1431,210417.94086061884
427,338657.21455679694
263,123559.61562134535
598,195010.79018017952
2895,252490.29117326136
687,144973.6748920607
1822,135498.7667925742
2191,81043.91155442386
179,143794.70895852405
1009,225110.44723816146
2010,127070.25499202963
1991,150360.73714003572
1411,139022.27182287886
1721,229943.94313340262
1144,194777.45335957198
593,247121.8370427452
575,319970.7266111332
1249,180682.2991793712
1604,125212.15148792113
1064,363527.8011841902
1923,168147.4423762553
1988,115067.91911227256
2325,189947.43943397235
114,217480.2881488225
2700,178209.38127913768
217,118232.19950652542
343,179019.83958244044
386,244302.73483808152
2005,102655.01144976879
2908,160097.9066692323
1814,238654.29777070717
2446,395269.3920330799
208,131209.65383985115
1679,126755.10438602883
822,348842.62354589044
6,198549.9611228495
1781,369314.23684981535
2397,325262.4917044756
2340,265622.1291978175
1618,183395.79326102487
2843,132035.26908785047
1061,354529.474809034
2786,128695.85896523122
1935,131561.6729572235
1341,103349.31752316514
521,283850.1986096108
2136,137026.82087842491
996,180969.505295655
227,140498.25924127898
135,172688.01536417403
1167,162265.8690779456
294,191231.52261783648
1776,223615.604855665
540,225973.8429664385
1717,164814.35015345388
2303,133283.13796654518
116,180257.8848645119
127,133448.98884532473
1371,138912.9981134811
1014,210227.05331671447
1507,133568.6678573871
702,131470.5812722908
750,143666.50212760945
261,163761.86221007537
1559,94001.2497151678
577,221277.66275291285
2812,230426.06553788343
2080,178505.99103727238
1368,134279.5919658693
2376,126161.63780262857
659,123754.57976545952
1235,118006.86348471965
332,84135.5797469432
1917,158421.82789180102
2094,235568.07580727665
1460,249304.78541397653
1471,203759.33512697555
1509,128462.79393095977
1922,122764.03486284486
433,388861.7841227541
460,332049.4480920497
1116,250777.80896047177
1137,190436.89421146875
53,200423.61997337174
2354,224725.3993224143
1475,222469.84946162254
1761,408901.29334878246
842,131447.5084111637
2739,141256.89739561966
2509,200561.3460794445
1007,225585.78209380456
2610,178617.8566267949
1952,181792.70568599622
2719,156870.60971951392
2921,83412.19997035502
1966,131391.42249332846
292,119035.54417248024
1204,205395.09603574476
1829,238438.07845503348
2419,223783.21899672598
391,174260.52100688848
798,140561.8560771509
481,223136.79564481415
193,181500.45143921953
555,126849.65754830744
899,64916.926295164274
2357,208043.84696350712
328,104973.12570686778
1356,141709.3675445898
1154,117441.41732457117
1730,200784.47107744636
2249,150265.29588662554
1119,251578.76791141788
2856,138239.26969230943
1394,129804.9302914571
2587,111664.43622073461
61,276390.21228527464
2661,181924.87443577521
2711,143044.46565601043
1147,194811.9940692077
757,135080.8530812693
2623,84920.1022457208
2378,154936.33161181863
1413,154717.98795279628
1722,235146.25474371784
1112,218383.99336391524
1623,179946.20036176243
1201,193393.7889820689
1513,102269.55117916153
957,773940.5683752603
1171,322616.26493432675
1145,217849.23709435528
2726,205281.78939281707
703,159589.44603729085
760,85628.09336923528
1964,133901.09568203287
2512,206751.78421695344
159,123950.2651927959
1281,153127.75587336393
468,205840.03931392427
290,136672.26645145193
665,119356.32814265159
1463,259832.68091926305
1792,225454.25093292072
923,135525.40445221844
500,224591.54483236582
1408,148033.0136703099
331,75158.53998824733
170,69706.36142569431
2192,89282.00960162794
2571,264172.8114833704
2314,190948.49437448685
2647,99397.9387787109
422,382464.11940363445
2457,334414.8734641832
1838,202778.5929303693
2805,268302.7166773658
1645,179120.46761580114
1711,331780.585234293
2825,228491.8057507407
322,355755.29342206777
2103,250682.63923452934
342,155818.89475936862
600,89022.73614691198
488,179146.60608764878
1725,335191.76800493407
2246,232691.16816303995
2847,138468.98732094746
806,249387.236598365
530,228879.27246205625
963,196631.6861525455
2678,55283.07549985428
171,83852.26573390071
