id,saleprice
2658,138290.52872112044
2718,183725.16928224405
2414,198600.83298796718
1989,123159.97094883281
625,167292.17305984814
333,90949.19841082138
1327,107204.51436320576
858,173987.6629605405
95,209152.3952677385
1568,163109.78636189876
2482,167434.44632270373
1364,127427.37423602049
2584,157219.96916420502
818,270483.12918388867
2673,152482.92795770592
2089,112218.60516957543
1297,141840.8525733552
790,109205.07347953622
2616,184529.97680692282
720,185141.11971118348
222,155325.74653893267
557,123042.99626190215
1148,196007.98602774343
2766,158953.0616679557
534,190856.09278442455
1452,118304.97961734491
630,139914.48447016417
2648,148926.42226912966
125,155411.62688535778
1904,44960.61735225958
1670,108907.37496231426
756,92388.09012344154
717,224533.3932693014
1032,160368.78749274486
852,210039.39654655172
1731,184637.884535857
2639,103525.7588742401
2071,81073.3160322567
1267,134474.21676767804
1851,205902.59079962596
567,177675.95164279523
2439,208523.7607448313
1898,156259.22680157633
647,151484.84876041627
2256,215187.10816981434
979,97097.12729825452
1444,213591.60444490518
2485,109642.62680368335
157,125644.72039968683
88,126125.50963350525
2003,97775.15962429368
186,200649.22377739777
1425,237668.99131886126
2695,127857.6315925701
738,104028.658935013
395,161195.10578708746
1353,168720.91795539786
1878,140034.43872982636
390,175191.32117692055
1456,224931.68629653635
1103,305006.29277938395
1387,129092.25957634044
2070,135345.2660347931
1199,182192.71313462313
2479,175051.739480539
501,313005.7766623085
2362,96040.92524744244
1718,225651.11898469902
2188,86253.9112549345
1483,157367.21983234258
2557,94305.21239367174
437,352275.3650581187
2224,209241.86336375144
1628,198767.3262686627
397,133530.68144713668
587,191043.83051176835
971,156919.2664992013
2611,153257.22147705453
1887,100246.76606325852
2399,375010.4572959335
2148,205612.2465319906
304,114351.46987113822
1997,116579.21442313143
2817,107256.07363919588
1431,225209.46976088663
427,386483.058068505
263,128436.24373884685
598,176035.65840331232
2895,245408.31003530952
687,156326.56848475267
1822,132250.6227849871
2191,94897.51559710805
179,124249.30836436572
1009,257108.91205788963
2010,131435.6399157776
1991,130710.42120792391
1411,133694.3251495147
1721,261377.27785579045
1144,185626.69509944064
593,216818.80776352296
575,336399.9701639579
1249,177372.73249870935
1604,121303.64679269237
1064,436969.8409130934
1923,151191.85573142185
1988,95024.0961362212
2325,169193.9617255833
114,199250.0683231107
2700,188962.4125768463
217,117125.52740894351
343,173852.91148485965
386,231992.07772562676
2005,106452.35839005001
2908,139938.04690303397
1814,203090.4447357594
2446,418806.8219300681
208,136046.69188346388
1679,113247.10929570929
822,330914.0604508836
6,178507.74711438594
1781,361953.53094568197
2397,315789.09042474185
2340,300084.1081988325
1618,163414.17004270456
2843,152569.41015736526
1061,347958.06983539043
2786,120031.95637052716
1935,135783.1701131214
1341,122538.41196629475
521,256567.8649029769
2136,139760.85514853406
996,173574.617663546
227,160971.87615280645
135,163902.38621427305
1167,176633.98881748342
294,223510.77453343663
1776,211519.7636269203
540,188220.42636835668
1717,225649.4160974624
2303,119722.592840811
116,182772.324493333
127,137830.6192162342
1371,133225.21446889173
1014,174382.40583379357
1507,86023.95923069748
702,144423.8259329847
750,141938.28057524562
261,149630.9583401743
1559,72124.45395308314
577,227773.7217928518
2812,211017.07442870992
2080,146483.17305009416
1368,102849.26257981663
2376,123066.79257788765
659,112670.791821972
1235,122112.94916501245
332,80001.75479213591
1917,144253.55542959739
2094,238359.32644720632
1460,249156.85134080378
1471,212971.28269714606
1509,113430.14356610388
1922,134758.4065127112
433,431588.78023668565
460,345893.8804796708
1116,236611.87697748025
1137,166156.9105738937
53,182520.703343048
2354,243747.18331200257
1475,206309.37478776067
1761,471324.2739387625
842,142598.71766528743
2739,150165.22226901795
2509,186869.24581710924
1007,203015.18663436105
2610,179047.72654519673
1952,117995.08225873532
2719,181776.15468268236
2921,89177.6510784137
1966,136590.84629910556
292,119110.95639364352
1204,194023.6020619208
1829,256234.28472808446
2419,191577.51135179517
391,165735.29500106978
798,113001.07268765243
481,190012.009671028
193,192702.65390783828
555,123437.7966341828
899,53371.25841468293
2357,186112.17181433807
328,127773.94597410876
1356,146070.99576903367
1154,111269.29503424745
1730,179797.38027107995
2249,144504.81682803482
1119,246378.61731701973
2856,125964.29897926492
1394,151689.81275788974
2587,124364.84881781717
61,322715.067372167
2661,183889.99841353088
2711,129203.52174114948
1147,183498.81027775933
757,147764.07352091605
2623,96428.72339480952
2378,141051.96551254508
1413,135517.6845886521
1722,253388.1996634018
1112,227639.4775026606
1623,176698.96589968936
1201,191976.9933688012
1513,109208.67659116397
957,396010.2916249109
1171,266774.23042298853
1145,195505.19498257572
2726,240603.85140199005
703,138643.42457530368
760,78322.94174702815
1964,137100.63610906457
2512,195369.52660771972
159,137819.68663073704
1281,165741.70984177757
468,185229.07235527714
290,123950.53622743441
665,99557.30991548812
1463,250950.95928688417
1792,235249.724172791
923,159899.01786701684
500,297503.5950660943
1408,121972.19864573586
331,83258.98511679214
170,104114.71880756691
2192,81514.59924788005
2571,281356.43082757713
2314,169083.06383040897
2647,88210.45657851594
422,415504.72652042634
2457,308273.9262967261
1838,203926.76804046496
2805,237219.5237758828
1645,170021.64716287353
1711,333945.38949232944
2825,222459.10508766817
322,363633.93535399763
2103,239746.76823940105
342,132100.5274237881
600,109747.54979556892
488,180948.5299444967
1725,365225.28898470383
2246,265198.08358044317
2847,146657.53545996384
806,222332.53531919885
